Source_Mol,Target_Mol
CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CCC(C(C)(C)O)CC3)n(C)c2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2ccc3nncc(Nc4ccccc4)c3c2)cc1NS(=O)(=O)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
O=S(=O)(Nc1cc(-c2ccc3nnccc3c2)cnc1Cl)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
CCC(c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccc(OC)c(F)c2)c2c(N)ncnc21,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=c1c2c(F)cccc2nc(C2CCCN2c2nc(F)nc3[nH]cnc23)n1C1CCCC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCC(=O)N1CCC(Nc2ncnc3sc(-c4ccc(S(C)(=O)=O)cc4)cc23)C1,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCOCC5)C4)c3c2)cc1C#N
COc1ncc(-c2ccc3ncnc(NC4CCCN(C(=O)CCBr)C4)c3c2)cc1C#N,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CN(C)Cc1cccc(-c2cc(-c3ccnn3C3CCOCC3)c3c(N)ncnn23)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(C)c1-c1ccnc(C(=O)N(C)C)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ccc(-c2ccc3ncnc(NC4CCN(C(=O)c5ccccc5)C4)c3c2)cn1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(C(=O)C(C)O)CC3=O)cc2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CN1CC(O)CC1c1cccc(-c2cc(-c3ccnn3C3CCOCC3)c3c(N)ncnn23)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCC(c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccc(C(=O)NC)cc2)c2c(N)ncnc21,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(C)n1ncnc1-c1cn2c(n1)-c1cc(CN3CCC(C(C)(C)O)CC3)ccc1OCC2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(=O)N1CCN(c2cccc(-c3cc(-c4ncco4)c4c(N)ncnn34)c2)C(=O)C1(C)C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
N#Cc1c(N)ncnc1N1C(c2nc3cccc(Cl)c3c(=O)n2-c2cccc(F)c2)CC2CCCCC21,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(C)(O)C1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(Nc1ncnc2[nH]cnc12)c1nn(-c2ccncc2)c2cc(F)ccc12,Cc1cc(-c2ccn3nc(N)c(C(=O)NC4CCC(C)(O)CC4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2
O=c1nc(N2CCOCC2)oc2c(-c3ccccc3)c(OCc3cccnc3)ccc12,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CC(Oc1cc(-n2cnc3ccc(OC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1Cl,CN(C1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1)S(C)(=O)=O
O=C(NO)c1ccc(Cn2c(C3CC4(CC4)CN3c3ncnc4[nH]cnc34)nc3cccc(F)c3c2=O)cc1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2ccc3ncnc(OC4CCN(C(=O)C5CCOCC5)C4)c3c2)cc1C#N,O=C1NCc2c1cc(OC1CCN(C(=O)C3CC3)C1)cc2-c1cnc(F)c(O)c1
CCC(=O)N1CCC(Oc2ncnc3sc(-c4cnc(OC)c(C(F)(F)F)c4)cc23)C1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCOc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(C)c1C1CNC(=O)C1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(=O)N1CCN(c2cccc(-c3cc(F)c4c(N)ncnn34)c2)C(=O)C1(C)C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4C4CCOCC4)c4c(N)ncnn34)c2)C(C)C1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1ncnn2c(-c3cccnc3)cc(-c3ccnn3C3CCS(=O)(=O)CC3)c12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCC(c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccc(OC(C)C)c(F)c2)c2c(N)ncnc21,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(c4cnn(C)c4)C(=O)C3)cc2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(C)c1ccc(Cn2c(=O)n(C)c3c4cc(-c5cnc6ccccc6c5)ccc4ncc32)cc1,Cc1ccc(-n2c(=O)n(C)c3cnc4ccc(-c5ccncc5)cc4c32)cc1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(c4cccnc4)C(=O)C3)cc2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ccc(-c2c(OCc3ccccn3)ccc3c(=O)nc(N4CCOCC4)oc23)cc1,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CN(C)C(C)(C)c1cccc(-c2cc(-c3ccnn3C3CCOCC3)c3c(N)ncnn23)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=C(O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2ccccc21,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CC#CC(=O)Nc1cccc(Nc2ncnc3ccc(-c4cnc5ccccc5c4)cc23)c1,C=CC(=O)Nc1cc(Nc2ncnc3ccc(-c4cnc5ccccc5c4)cc23)ccc1C
CCC(=O)Nc1cccc(Nc2ncnc3ccc(-c4cnc5ccccc5c4)cc23)c1,C=CC(=O)Nc1cc(Nc2ncnc3ccc(-c4cnc5ccccc5c4)cc23)ccc1C
Cc1ncc(-c2ccn3ncc(-c4ccc5c(c4)C(N4CCOCC4)CC5)c3n2)cn1,Cc1cc(-c2ccn3nc(N)c(C(=O)NC4CCC(C)(O)CC4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2
O=c1nc(N2CCOCC2)oc2c(-c3cccc4c3oc3ccccc34)cccc12,O=c1cc(N2CCOCC2)oc2c(-c3ccc4[nH]ccc4c3)csc12
Cc1ncc(-c2ccn3ncc(-c4cccc(CN5CCOCC5)c4)c3n2)cn1,Cc1cc(-c2ccn3nc(N)c(C(=O)NC4CCC(C)(O)CC4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2
O=S(=O)(Nc1cc(-c2cnc3occc3c2)cnc1Cl)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
C=CC(=O)Nc1cccc(-n2c(=O)ccc3oc4ccc(-c5ccc(F)nc5)cc4c32)c1,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CC(=O)N1CCN(c2cccc(-c3cc(-c4nnc(C)s4)c4c(N)ncnn34)c2)C(=O)C1(C)C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC1OC(C)(C)C(=O)N(c2cc(-c3cc(Cl)c4c(N)ncnn34)ccc2C#N)C1C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CN1CCN(c2cccc(-c3cc(-c4ccnn4C4CCOCC4)c4c(N)ncnn34)c2)CC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2ccc3ncnn3c2)cc1NS(C)(=O)=O,COc1ncc(-c2cccc3c2CNC3=O)cc1NS(C)(=O)=O
CC(=O)N1CCN(c2cccc(-c3cc(C)c4c(N)ncnn34)c2)C(=O)C1(C)C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CN(C)C1(c2cccc(-c3cc(-c4ccnn4C4CCOCC4)c4c(N)ncnn34)c2)COC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=c1c2c(F)cccc2nc(C2CCCN2c2nc(F)nc3[nH]cnc23)n1Cc1ccccc1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1ncnc2c1c(-c1cc(O)c(F)c(F)c1)nn2C1Cc2ccccc2C1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4C4CC4)c4c(N)ncnn34)c2)C(=O)C1(C)C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc2cc1NS(=O)(=O)CCCNCc1ccc3c(c1)N2CCO3,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CC(C)n1ncnc1-c1cn2c(n1)-c1cc(CN3CCN(C(C)(C)C)CC3)ccc1OCC2,Cc1cc(-c2ccn3nc(N)c(C(=O)NC4CCC(C)(O)CC4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2
CC(Nc1ncnc2[nH]cnc12)c1nn(-c2cccnc2)c2cc(F)ccc12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4CC(F)(F)F)c4c(N)ncnn34)c2)CC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC1Cc2cc(F)ccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CN(N=Cc1cnn2ccc(C#N)cc12)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NCCN1CCOCC1,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CC(Nc1ncnc2[nH]cnc12)c1nn(-c2cc(F)cc(F)c2)c2cc(F)ccc12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1ncnc2c1c(-c1cc(O)cc(F)c1)nn2C1Cc2ccccc2C1,Cc1cc(-c2ccn3nc(N)c(C(=O)NC4CCC(C)(O)CC4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2
Nc1ncnc2c1c(-c1cc3cccc(O)c3[nH]1)nn2C1CCOCC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ccc(-c2nn(C(C)c3nc4cccc(F)c4c(=O)n3C3CCCCC3)c3ncnc(N)c23)cc1F,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCOC(=O)CN1CCCC(Nc2ncnc3ccc(-c4cnc(OC)c(C(F)(F)F)c4)cc23)C1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1ncnc2c1c(-c1cc3cc(O)ccc3[nH]1)nn2C1CCOCC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=c1c2c(F)cccc2nc(C2CCCN2c2ncnc3[nH]cnc23)n1C1CCC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(N2CCOc3ccc(C(=O)N(C)C)cc32)cc1NS(C)(=O)=O,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
O=c1nc(N2CCOCC2)oc2c(-c3ccc(CO)cc3)c(OCc3ccccc3)ccc12,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(CC(N)=O)CC3=O)cc2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCC(c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccc3c(c2)OCO3)c2c(N)ncnc21,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ccc(-c2nn(C3Cc4ccccc4C3)c3ncnc(N)c23)cc1O,Cc1cc(-c2ccn3nc(N)c(C(=O)NC4CCC(C)(O)CC4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2
Cc1ccc(Cn2c(=O)n(C)c3c4cc(-c5cnc6ccccc6c5)ccc4ncc32)cc1,Cc1ccc(-n2c(=O)n(C)c3cnc4ccc(-c5ccncc5)cc4c32)cc1
COc1ncc2cc1S(=O)(=O)NCCCCNCc1ccc3c(c1)N2CCO3,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CCC(=O)N1CCC(Nc2ncnc3sc(-c4ccc(F)c(C#N)c4)cc23)C1,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
N#Cc1c(N)ncnc1N1C(c2nc3cccc(Cl)c3c(=O)n2-c2cc(F)cc(F)c2)CC2CCCCC21,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CNS(=O)(=O)c1cccc(-c2cc(-c3ccnn3C3CCCCC3)c3c(N)ncnn23)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc2cc1S(=O)(=O)NCCCNCc1ccc3c(c1)N2CCO3,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
O=S(=O)(Nc1cc(-c2ccc3[nH]cnc3c2)cnc1Cl)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
CC1Cc2cc(F)ccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(N2CCOc3cnc(OC4CCN(C(=O)C5CCS(=O)(=O)CC5)C4)cc32)cc1C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=S(=O)(Nc1cc(-c2ccc3ocnc3c2)cnc1Cl)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
Cn1c(C2CC(OCc3ccc(C(=O)NO)s3)CN2c2nc(N)nc(N)c2C#N)nc2cccc(Cl)c2c1=O,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
N#Cc1c(N)nc(N)nc1N1CC2(CC2)CC1c1nc2cccc(Cl)c2c(=O)n1Cc1ccc(C(=O)NO)cc1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(S(C)(=O)=O)CC3)cc2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ccc(Cn2c(=O)n(C)c3c4cc(-c5cnc(OC)c(C)c5)ccc4ncc32)cc1,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
COc1ccc(-c2nn(Cc3nc4cccc(F)c4c(=O)n3-c3ccccc3C)c3ncnc(N)c23)cn1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(N2CCc3ncnc(-c4ccnc(NC5CCNCC5)c4)c3C2)cc1C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=S(=O)(Nc1cc(-c2ccc3[nH]ncc3c2)cnc1Cl)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
Nc1ncnn2c(-c3cccnc3)cc(-c3ccnn3C3CCCCC3)c12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1ncnc2c1c(-c1cc(F)c3c(c1)NCCO3)nn2C1Cc2ccccc2C1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(N2CCc3ncnc(-c4ccnc(NCc5ccccc5)c4)c3C2)cc1C,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(C)(C)Nc1ncc(-c2ccnc(Nc3ccncc3)n2)c(CC2CC2)n1,CC1OC(=O)N(c2nc(-c3cnc(N)nc3C(F)(F)F)cc(N3CCOCC3)n2)C1CO
C=CCOC1CC(c2nc3cccc(Cl)c3c(=O)n2-c2ccccc2)N(c2ncnc(N)c2C#N)C1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(=O)N1CCN(c2cccc(-c3cc(-c4cc(C(C)C)no4)c4c(N)ncnn34)c2)C(=O)C1(C)C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=c1nc(N2CCOCC2)oc2c(-c3ccccc3)c(OCc3ccncc3)ccc12,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CCOC(=O)c1cccc(Nc2ncnc3c2CN(c2cnc(OC)c(C)c2)CC3)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C(=O)C(C)C)C3)n(C)c2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=S(=O)(Nc1cc(-c2ccc3nncc(Cl)c3c2)cnc1Cl)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2C1Cc2ccccc2C1,Cc1cc(-c2ccn3nc(N)c(C(=O)NC4CCC(C)(O)CC4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2
COc1ncc(N2CCc3ncnc(-c4ccnc(OC5CCN(C)CC5)c4)c3C2)cc1C,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COC(=O)N1CC(C)N(c2cccc(-c3cc(-c4ccnn4C4CCOCC4)c4c(N)ncnn34)c2)C(C)C1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2ccc3ncnc(NC4CCCN(C(=O)C5CCNCC5)C4)c3c2)cc1C#N,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Cc1ncc(-c2ccn3ncc(-c4ccc5c(c4)C(C)(Cc4ccccc4)C(=O)N5)c3n2)cn1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ccc(-c2ccc3ncnc(OC4CCCN(C(=O)C5CC5)C4)c3c2)cn1,CCC(=O)N1CCC(Oc2ccnc3ccc(-c4ccc(OC)nc4)cc23)C1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCC(C(C)(C)O)CC3)cc2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CC5)C4)c3c2)cc1C#N,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1ncnn2c(-c3cccc(C(=O)O)c3)cc(-c3ccnn3C3CCCCC3)c12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(CC(F)(F)F)CC3=O)cc2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2ccn3nccc3c2)cc1NS(C)(=O)=O,CS(=O)(=O)Nc1cc(-c2ccc3cn[nH]c3c2)cnc1Cl
COc1ccc(-c2nn(Cc3nc4cccc(F)c4c(=O)n3-c3c(C)cccc3C)c3ncnc(N)c23)cn1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Cc1nc(NC(=O)C(C)CC(F)(F)F)sc1-c1ccc(N)nc1,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1
CC(Nc1ncnc2[nH]cnc12)c1nn(-c2cccc(S(C)(=O)=O)c2)c2cc(F)ccc12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(N2CCc3ncnc(Nc4cccc(C(=O)N5CCOCC5)c4)c3C2)cc1C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1c(C(C)n2ncc3c(N)ncnc32)cc(Cl)c(C)c1-c1ccnc(C(=O)N(C)C)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2cc3c(c(OCC4CN(C5COC5)CCO4)c2)COC3)cc1NS(C)(=O)=O,O=C1NCc2c1cc(OC1CCN(C(=O)C3CC3)C1)cc2-c1cnc(F)c(O)c1
Nc1ncnn2c(-c3cccc(N4CCNCC4)c3)cc(-c3ccnn3C3CCOCC3)c12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCC(Nc1ncnc2[nH]cnc12)c1nn(-c2cccnc2)c2cc(F)ccc12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(Nc1nc(N)nc(N)c1C#N)c1nn(-c2cccc(S(C)(=O)=O)c2)c2cc(F)ccc12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Cc1ccccc1-n1c(C(C)n2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
N#Cc1c(N)ncnc1N1CCCC1c1nc2cccc(C#CCN3CCOCC3)c2c(=O)n1-c1ccccc1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
N#Cc1c(N)ncnc1N1CC(F)(F)CC1c1nc2cccc(Cl)c2c(=O)n1-c1ccccc1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCC(c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccc(OC)c(C)c2)c2c(N)ncnc21,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
C=CC(=O)Nc1cccc(Nc2ncnc3ccc(-c4cnc5ccccc5c4)cc23)c1,C=CC(=O)Nc1cc(Nc2ncnc3ccc(-c4cnc5ccccc5c4)cc23)ccc1C
