Source_Mol,Target_Mol
C=Cc1cc(OC)cc2c(=O)oc3c(C)c(O)ccc3c12,CCc1cc(O)cc2c(=O)oc3c(C)c(O)ccc3c12
Cc1c(O)ccc2c1oc(=O)c1cc(Br)ccc12,Cc1c(O)ccc2c1oc(=O)c1c(Br)cc(Br)cc12
Cc1c(O)ccc2c1oc(=O)c1cc(Br)ccc12,CCc1cc(O)cc2c(=O)oc3c(C)c(O)ccc3c12
O=C1CCC2C(C1)c1cc(O)ccc1OC2c1ccc(O)cc1,Oc1ccc(C2Oc3ccccc3C3CCCC32)cc1
CCCC(CCC)(c1ccc(O)cc1)c1ccc(O)cc1,CCC(CC)(c1ccc(O)cc1)c1ccc(O)cc1
C=Cc1cc(O)cc2ncn(-c3ccc(O)cc3)c(=O)c12,O=c1c2c(O)cc(O)cc2ncn1-c1ccccc1
C=Cc1cc(O)cc2ncn(-c3ccc(O)cc3)c(=O)c12,O=c1c2c(O)cc(O)cc2ncn1-c1ccc(O)c(Cl)c1
Cc1c(O)ccc2c1oc(=O)c1ccccc12,Cc1c(O)ccc2c1c(=O)oc1c(F)c(O)ccc12
Cc1c(O)ccc2c1oc(=O)c1ccccc12,Cc1c(O)ccc2c1oc(=O)c1c(Br)cc(Br)cc12
Cc1c(O)ccc2c1oc(=O)c1ccccc12,CCc1cc(O)cc2c(=O)oc3c(C)c(O)ccc3c12
Cc1c(O)ccc2c1oc(=O)c1ccccc12,Cc1c(O)ccc2c1oc(=O)c1c(C)c(NS(C)(=O)=O)ccc12
COc1ccc2c(c1)c(=O)oc1c(C)c(O)ccc12,Cc1c(O)ccc2c1oc(=O)c1c(Br)cc(Br)cc12
COc1ccc2c(c1)c(=O)oc1c(C)c(O)ccc12,CCc1cc(O)cc2c(=O)oc3c(C)c(O)ccc3c12
NC1=C(c2ccc(O)cc2)C(=O)c2cc(O)ccc21,CSC1=C(c2ccc(O)cc2)C(=O)c2ccc(O)cc21
CCC(=C(c1ccccc1)c1ccc(C=CC(=O)O)cc1)c1ccccc1,CCC(=C(c1ccc(O)cc1)c1ccc(C=CC(=O)O)cc1)c1ccccc1
C=CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,C=CC12CCC(C)=CC1=CCC1C2CCC2(C)C(O)CCC12
O=c1c2c(-c3ccccc3)cc(O)cc2ncn1-c1ccc(O)cc1,O=c1c2c(O)cc(O)cc2ncn1-c1ccccc1
O=c1c2c(-c3ccccc3)cc(O)cc2ncn1-c1ccc(O)cc1,O=c1c2c(O)cc(O)cc2ncn1-c1ccc(O)c(Cl)c1
CCOc1cc(O)cc2ncn(-c3ccc(O)cc3)c(=O)c12,O=c1c2c(O)cc(O)cc2ncn1-c1ccccc1
CCOc1cc(O)cc2ncn(-c3ccc(O)cc3)c(=O)c12,O=c1c2c(O)cc(O)cc2ncn1-c1ccc(O)c(Cl)c1
Cc1cc2c(=O)oc3c(C)c(O)ccc3c2c(C)c1Br,Cc1c(O)ccc2c1oc(=O)c1c(Br)cc(Br)cc12
Cc1cc2c(=O)oc3c(C)c(O)ccc3c2c(C)c1Br,CCc1cc(O)cc2c(=O)oc3c(C)c(O)ccc3c12
CC1(c2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc2CCN1c1ccccc1,Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCCC2)cc1
O=c1c2c(O)c(I)c(O)cc2ncn1-c1ccc(O)cc1,O=c1c2c(O)cc(O)cc2ncn1-c1ccccc1
O=c1c2c(O)c(I)c(O)cc2ncn1-c1ccc(O)cc1,O=c1c2c(O)cc(O)cc2ncn1-c1ccc(O)c(Cl)c1
C=Cc1cccc2c(=O)oc3c(C)c(O)ccc3c12,CCc1cc(O)cc2c(=O)oc3c(C)c(O)ccc3c12
CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ncc12,CC1CCN(C(=O)N2CCCC2)CC1N(C)c1ncnc2[nH]ccc12
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OCCNc2ccccc2)c1,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OC2CN(c3ccnc(F)c3)C2)c1
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OCCNc2cnccn2)c1,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OC2CN(c3ccnc(F)c3)C2)c1
O=C(c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1)C(F)(F)F,CN1CCN(C(=O)C(C#N)=Cc2ccc(-c3nc4cnc5[nH]ccc5c4n3C3CCCCC3)o2)CC1
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OCCNc2ccccn2)c1,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OC2CN(c3ccnc(F)c3)C2)c1
CC(Nc1nc(Nc2cn(C)cn2)c2cc[nH]c2n1)c1ncc(F)cn1,CC(Nc1nc(Nc2cn(C)cn2)c2cc(F)cnc2n1)c1ncc(F)cn1
CC(Nc1nc(Nc2cn(C)cn2)c2cc[nH]c2n1)c1ncc(F)cn1,CC(Nc1nc(Nc2cn(C)cn2)c2ccn(C)c2n1)c1ncc(F)cn1
CC(Nc1nc(Nc2cn(C)cn2)c2cc[nH]c2n1)c1ncc(F)cn1,COc1ccc2c(Nc3cn(C)cn3)nc(NC(C)c3ncc(F)cn3)nc2c1
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OCCNc2cc(F)cc(F)c2)c1,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OC2CN(c3ccnc(F)c3)C2)c1
C=CC(=O)N1CCC(C)C(N(C)c2ncnc3[nH]ccc23)C1,CC1CCN(C(=O)N2CCCC2)CC1N(C)c1ncnc2[nH]ccc12
Cc1[nH]nc2[nH]c(=O)cc(C3CCC(NC(=O)C4CC4(F)F)CC3)c12,Cc1[nH]nc2[nH]c(=O)cc(C3CCC(O)CC3)c12
CC1CCCCC1n1c(-c2ccc(C=C(C#N)C(=O)N(C)C)o2)nc2cnc3[nH]ccc3c21,CN1CCN(C(=O)C(C#N)=Cc2ccc(-c3nc4cnc5[nH]ccc5c4n3C3CCCCC3)o2)CC1
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OCCn2ccnc2)c1,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OC2CN(c3ccnc(F)c3)C2)c1
CC(Nc1nc(Nc2cn(C)cn2)c2[nH]ccc2n1)c1ncc(F)cn1,CC(Nc1nc(Nc2cn(C)cn2)c2cc(F)cnc2n1)c1ncc(F)cn1
CC(Nc1nc(Nc2cn(C)cn2)c2[nH]ccc2n1)c1ncc(F)cn1,CC(Nc1nc(Nc2cn(C)cn2)c2ccn(C)c2n1)c1ncc(F)cn1
CC(Nc1nc(Nc2cn(C)cn2)c2[nH]ccc2n1)c1ncc(F)cn1,COc1ccc2c(Nc3cn(C)cn3)nc(NC(C)c3ncc(F)cn3)nc2c1
CS(=O)(=O)N1CCCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)C1,O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCNCC1
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2cccc(OC)c2)CC1F,CNC(=O)c1cnc2[nH]ccc2c1NC1CCCN(Cc2ccccc2)CC1
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2cccc(OC)c2)CC1F,CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccccc2OC)CC1
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2cccc(OC)c2)CC1F,CNC(=O)c1cnc2[nH]ccc2c1NC1CCCN(Cc2ccc(C#N)cc2)CC1
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2cccc(OC)c2)CC1F,CNC(=O)c1cnc2[nH]ccc2c1NC1CC2CCC(C1)N2Cc1ccc(OC)cc1
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OC2CCCN(c3ccnc(F)c3)C2)c1,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OC2CN(c3ccnc(F)c3)C2)c1
CN(c1ncnc2[nH]ccc12)N1CCC(C(=O)NCC(F)(F)F)C1,CN(c1ncnc2[nH]ccc12)N1CCCN(C(=O)CC(F)(F)F)CC1
CN(c1ncnc2[nH]ccc12)N1CCC(C(=O)NCC(F)(F)F)C1,CN(CC(F)(F)F)C(=O)C1CCCN(N(C)c2ncnc3[nH]ccc23)C1
CN(c1ncnc2[nH]ccc12)N1CCC(C(=O)NCC(F)(F)F)C1,CN(c1ncnc2[nH]ccc12)N1CCCC(C(=O)NCC(F)(F)F)C1
CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCC(=O)NO)cc3C2)c(O)cc1O,CC(C)c1cc(C(=O)N2CCc3cc(NC(=O)CCCCCCCC(=O)NO)ccc32)c(O)cc1O
CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCC(=O)NO)cc3C2)c(O)cc1O,CC(C)c1cc(C(=O)N2CCc3cc(NC(=O)CCCCCCCCC(=O)NO)ccc32)c(O)cc1O
CCNNC(=O)c1ccc(CN2c3ccccc3C=Cc3ccc(C(F)(F)F)cc32)cc1,CCNNC(=O)c1ccc(CN2c3ccccc3C=Cc3nc(C)nc(C)c32)cc1
CCNNC(=O)c1ccc(CN2c3ccccc3Oc3ccccc32)cc1,CCNNC(=O)c1ccc(CN2c3ccccc3Sc3cccnc32)cc1
CCNNC(=O)c1ccc(CN2c3ccccc3Oc3ccccc32)cc1,CCNNC(=O)c1ccc(CN2c3ccccc3C=Cc3nc(C)nc(C)c32)cc1
CCCCNNC(=O)c1cnc(NCc2ccccc2)nc1,CCCCCCNNC(=O)c1cnc(NCc2ccc(CNC(C)=O)cc2)nc1
CCCNNC(=O)c1cnc(NCc2ccccc2Cl)nc1,CCCCCCNNC(=O)c1cnc(NCc2ccc(CNC(C)=O)cc2)nc1
O=C(CCCCN1C(=O)C(CO)N=C(c2ccccc2)c2ccccc21)NO,N=C(N)NCCCC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O
O=C(CCCCN1C(=O)C(CO)N=C(c2ccccc2)c2ccccc21)NO,O=C(CCCCN1C(=O)C(Cc2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21)NO
O=C(CCCCN1C(=O)C(CO)N=C(c2ccccc2)c2ccccc21)NO,CCC(C)C1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O
O=C(CCCCN1C(=O)C(CO)N=C(c2ccccc2)c2ccccc21)NO,O=C(CCCCN1C(=O)C(CCC(=O)NO)N=C(c2ccccc2)c2ccccc21)NO
O=C(O)CC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,N=C(N)NCCCC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O
O=C(O)CC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,O=C(CCCCN1C(=O)C(Cc2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21)NO
O=C(O)CC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,CCC(C)C1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O
O=C(O)CC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,O=C(CCCCN1C(=O)C(CCC(=O)NO)N=C(c2ccccc2)c2ccccc21)NO
CCCNNC(=O)c1cnc(NCc2ccc(Cl)cc2)nc1,CCCCCCNNC(=O)c1cnc(NCc2ccc(CNC(C)=O)cc2)nc1
O=C(CCCCN1C(=O)C(Cc2ccc(O)cc2)N=C(c2ccccc2)c2ccccc21)NO,N=C(N)NCCCC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O
O=C(CCCCN1C(=O)C(Cc2ccc(O)cc2)N=C(c2ccccc2)c2ccccc21)NO,O=C(CCCCN1C(=O)C(Cc2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21)NO
O=C(CCCCN1C(=O)C(Cc2ccc(O)cc2)N=C(c2ccccc2)c2ccccc21)NO,CCC(C)C1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O
O=C(CCCCN1C(=O)C(Cc2ccc(O)cc2)N=C(c2ccccc2)c2ccccc21)NO,O=C(CCCCN1C(=O)C(CCC(=O)NO)N=C(c2ccccc2)c2ccccc21)NO
O=C(CCCCCCC(=O)Nc1ccccc1)NO,O=C(CCCCCC(=O)Nc1cc2c(Nc3ccccc3)ncnc2s1)NO
O=C(CCCCCCC(=O)Nc1ccccc1)NO,O=C(CCCCCS)Nc1ccccc1
O=C(CCCCCCC(=O)Nc1ccccc1)NO,O=C(CCCCCCC(=O)Nc1cc2c(Nc3ccccc3)ncnc2s1)NO
O=C(CCCCCCC(=O)Nc1ccccc1)NO,CCCCCCC(CCCC(=O)NO)CCC(=O)Nc1ccccc1
CCNNC(=O)c1ccc(CN2c3ccccc3CCc3ccccc32)cc1,CCNNC(=O)c1ccc(CN2c3ccccc3Sc3cccnc32)cc1
CCNNC(=O)c1ccc(CN2c3ccccc3CCc3ccccc32)cc1,CCNNC(=O)c1ccc(CN2c3ccccc3C=Cc3nc(C)nc(C)c32)cc1
CCC(=O)CCCCCC(NC(=O)C1CC12CCN(C)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,CCC(=O)CCCCCC(NC(=O)C1CC12CCN(CC)CC2)c1ncc(-c2cc(C(C)C)ccc2OC)[nH]1
O=C(O)CCC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,N=C(N)NCCCC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O
O=C(O)CCC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,O=C(CCCCN1C(=O)C(Cc2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21)NO
O=C(O)CCC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,CCC(C)C1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O
O=C(O)CCC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,O=C(CCCCN1C(=O)C(CCC(=O)NO)N=C(c2ccccc2)c2ccccc21)NO
COc1ccc2[nH]cc(CCN(Cc3ccc(C=CC(=O)NO)cc3)C(=O)C=Cc3ccc(O)c(OC)c3)c2c1,O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO
CCCNNC(=O)c1cnc(NCc2cccc3ccccc23)nc1,CCCCCCNNC(=O)c1cnc(NCc2ccc(CNC(C)=O)cc2)nc1
CNC(=O)C(CCCCCCNC(=O)c1cc(-c2ccc(NC(=O)OC(C)(C)C)cc2)on1)=NO,CNC(=O)C(CCCCCCNC(=O)c1cc(-c2ccc(N)cc2)on1)=NO
CCCCCCCC(=O)SCCC=CC1CC(=O)NCc2nc(cs2)-c2nc(cs2)C(=O)NC(C(C)C)C(=O)O1,CC(C)C1NC(=O)c2csc(n2)-c2csc(n2)CNC(=O)CC(C=CCCS)OC1=O
CCNNC(=O)c1ccc(CN2c3ccccc3Sc3ccccc32)cc1,NC(=O)c1ccc2c(c1)N(Cc1ccc(C(=O)NO)cc1)c1ccccc1S2
CCNNC(=O)c1ccc(CN2c3ccccc3Sc3ccccc32)cc1,CCNNC(=O)c1ccc(CN2c3ccccc3Sc3cccnc32)cc1
CCNNC(=O)c1ccc(CN2c3ccccc3Sc3ccccc32)cc1,CCNNC(=O)c1ccc(CN2c3ccccc3C=Cc3nc(C)nc(C)c32)cc1
CNC(=O)C(CCCCCCNC(=O)c1cc(-c2cccc(NC(=O)OC(C)(C)C)c2)on1)=NO,CNC(=O)C(CCCCCCNC(=O)c1cc(-c2ccc(N)cc2)on1)=NO
CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCCCCCC(=O)NO)cc3C2)c(O)cc1O,CC(C)c1cc(C(=O)N2CCc3cc(NC(=O)CCCCCCCC(=O)NO)ccc32)c(O)cc1O
CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCCCCCC(=O)NO)cc3C2)c(O)cc1O,CC(C)c1cc(C(=O)N2CCc3cc(NC(=O)CCCCCCCCC(=O)NO)ccc32)c(O)cc1O
NS(=O)(=O)c1ccc(C(=O)CSc2ccccc2)cc1,NS(=O)(=O)c1ccc(C(=O)O)cc1
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(NCC(F)(F)F)CC1,CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1
CN(CCOc1cccc(NC2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1)c1ccnc(F)c1,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(C2CN(c3ccnc(F)c3)C2)c1
CN(CCOc1cccc(NC2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1)c1ccnc(F)c1,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OC2CN(c3ccnc(F)c3)C2)c1
CC(Nc1nc(Nc2cn(C)cn2)c2ccccc2n1)c1ncc(F)cn1,CC(Nc1nc(Nc2cn(C)cn2)c2ccn(C)c2n1)c1ncc(F)cn1
O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCNCC1,CC1CCN(C(=O)CC#N)CC1n1c(=O)[nH]c2cnc3[nH]ccc3c21
CC(Nc1nc(Nc2cn(C)cn2)c2cc(F)cnc2n1)c1ncc(F)cn1,CC(Nc1nc(Nc2cn(C)cn2)c2ccn(C)c2n1)c1ncc(F)cn1
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCCOC1,CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1
N#CCC(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,N#CCC(=O)N1CCCC(n2nnc3cnc4[nH]ccc4c32)C1
CS(=O)(=O)N1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1,N#Cc1ccc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)nc1
CS(=O)(=O)N1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1,CNC(=O)c1cnc2[nH]ccc2c1NC1CCCN(Cc2ccccc2)CC1
CS(=O)(=O)N1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1,N#CCC(=O)N1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1
CNc1nc2c(cc(C(=O)N(C3CC3)C3CC3)n2CCCO)c2c1ncn2C,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
CNc1nc2c(cc(C(=O)N(C3CC3)C3CC3)n2CCCO)c2c1ncn2C,CCc1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)sc1C
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OCCNc2ccccc2)c1,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(C2CN(c3ccnc(F)c3)C2)c1
CC(=O)N1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1,N#Cc1ccc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)nc1
CC(=O)N1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1,CNC(=O)c1cnc2[nH]ccc2c1NC1CCCN(Cc2ccccc2)CC1
CC(=O)N1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1,CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccccc2OC)CC1
CC(=O)N1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1,N#CCC(=O)N1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1
Cc1csc2c(Nc3cn(C)cn3)nc(NC(C)c3ncc(F)cn3)nc12,CC(Nc1nc(Nc2cn(C)cn2)c2ccn(C)c2n1)c1ncc(F)cn1
CN(C)C=C(C#N)C(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1,CC=CC(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1
Cc1nc2ccc(Nc3cc(NC4CCN(c5ccc(C#N)cn5)CC4)c(C(N)=O)cn3)cc2o1,Cc1cnc(Nc2cc(NC3CCN(c4ccc(C#N)cn4)CC3)c(C(N)=O)cn2)cn1
Cc1nc2ccc(Nc3cc(NC4CCN(c5ccc(C#N)cn5)CC4)c(C(N)=O)cn3)cc2o1,N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccn4)ncc3C(N)=O)CC2)nc1
N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccc4)ncc3C(N)=O)CC2)nc1,Cc1cnc(Nc2cc(NC3CCN(c4ccc(C#N)cn4)CC3)c(C(N)=O)cn2)cn1
N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccc4)ncc3C(N)=O)CC2)nc1,N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccn4)ncc3C(N)=O)CC2)nc1
N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccc4)ncc3C(N)=O)CC2)nc1,N#Cc1ccc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)nc1
N#Cc1cccc(CN2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)c1,N#Cc1ccc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)nc1
N#Cc1cccc(CN2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)c1,CNC(=O)c1cnc2[nH]ccc2c1NC1CCCN(Cc2ccccc2)CC1
N#Cc1cccc(CN2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)c1,CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccccc2OC)CC1
N#Cc1cccc(CN2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)c1,CNC(=O)c1cnc2[nH]ccc2c1NC1CCCN(Cc2ccc(C#N)cc2)CC1
N#Cc1cccc(CN2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)c1,N#CCC(=O)N1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1
Cc1nc2cc(Nc3cc(NC4CCN(c5ccc(C#N)cn5)CC4)c(C(N)=O)cn3)ccc2o1,Cc1cnc(Nc2cc(NC3CCN(c4ccc(C#N)cn4)CC3)c(C(N)=O)cn2)cn1
Cc1nc2cc(Nc3cc(NC4CCN(c5ccc(C#N)cn5)CC4)c(C(N)=O)cn3)ccc2o1,N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccn4)ncc3C(N)=O)CC2)nc1
CNc1nc2c(cc(C(=O)N(C3CC3)C3CC3)n2CC(O)CO)c2c1ncn2C,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
CNc1nc2c(cc(C(=O)N(C3CC3)C3CC3)n2CC(O)CO)c2c1ncn2C,CCc1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)sc1C
NC(=O)c1cnn2cccc2c1NCc1cccc(NC(=O)COc2c(F)c(F)c(F)c(F)c2F)c1,CC=CC(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1
CC(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,CN(C(=O)NC1CCCN(S(C)(=O)=O)C1)c1cnc2[nH]ccc2n1
CS(=O)(=O)N1CCC(NC(=O)Nc2cnc3[nH]ccc3n2)CC1,CN(C(=O)NC1CCCN(S(C)(=O)=O)C1)c1cnc2[nH]ccc2n1
NC(=O)c1cnc2[nH]ccc2c1NC1CCN(c2ccc(C(F)(F)F)cn2)CC1,N#Cc1ccc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)nc1
NC(=O)c1cnc2[nH]ccc2c1NC1CCN(c2ccc(C(F)(F)F)cn2)CC1,N#CCC(=O)N1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1
O=C(Nc1nc2cccc(C3=CCC(NC(=O)C4CC4(F)F)CC3)n2n1)C1CC1,O=C(Nc1nc2cccc(C3=CCN(C(=O)NCC(F)(F)F)CC3)n2n1)C1CC1
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OC2CCCN(c3ccnc(F)c3)C2)c1,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(C2CN(c3ccnc(F)c3)C2)c1
Cc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,N#CCC1CCC(n2c(CC(=O)NC34CCC(C(N)=O)(CC3)CC4)nc3cnc4[nH]ccc4c32)CC1
Cc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1
Cc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,CC(C)CN1CCC(NC(=O)Cc2nc3cnc4[nH]ccc4c3n2C2CCC(CC#N)CC2)CC1
CNc1nc2c(cc(C(=O)N(C3CC3)C3CC3)n2CC(C)O)c2c1ncn2C,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
CNc1nc2c(cc(C(=O)N(C3CC3)C3CC3)n2CC(C)O)c2c1ncn2C,CCc1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)sc1C
NC(=O)c1cnc2[nH]ccc2c1NC1CCCN(Cc2ccccc2)C1,N#Cc1ccc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)nc1
NC(=O)c1cnc2[nH]ccc2c1NC1CCCN(Cc2ccccc2)C1,CNC(=O)c1cnc2[nH]ccc2c1NC1CCCN(Cc2ccccc2)CC1
NC(=O)c1cnc2[nH]ccc2c1NC1CCCN(Cc2ccccc2)C1,CNC(=O)c1cnc2[nH]ccc2c1NC1CCCN(Cc2ccc(C#N)cc2)CC1
NC(=O)c1cnc2[nH]ccc2c1NC1CCCN(Cc2ccccc2)C1,N#CCC(=O)N1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1
COc1ccc2c(Nc3cn(C)cn3)nc(NC(C)c3ncc(F)cn3)nc2c1,CC(Nc1nc(Nc2cn(C)cn2)c2ccn(C)c2n1)c1ncc(F)cn1
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCCN(C(=O)CC(F)(F)F)C1,CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1
O=C(Nc1nc2cccc(C3CCC4(CC3)CCN(C(=O)CC(F)(F)F)CC4)n2n1)C1CC1,O=C(Nc1nc2cccc(C3=CCN(C(=O)NCC(F)(F)F)CC3)n2n1)C1CC1
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(NCC(F)F)CC1,CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCCC(O)C1,CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1
CCC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1,CC(NC(=O)c1c[nH]c2ncc(-c3ncn4cc(F)cc(F)c34)nc12)C(=O)N1CC(C#N)C1
