Source_Mol,Target_Mol
Cc1ccccc1-n1c(CSc2ncnc3[nH]cnc23)nc2cccc(Cl)c2c1=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(Nc1nc(N)nc(N)c1C#N)c1nc2cccc(Cl)c2c(=O)n1-c1cncc(C#N)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(Nc1nc(N)nc(C(F)F)c1C#N)c1nc2ccc(F)cc2c(=O)n1-c1cc[nH]n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cn1nc(-c2cnc(N)c(-n3cc(C(N)=O)cn3)n2)nc1C1(c2ccccc2)CC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1ccn2nc(C(C)Nc3ncnc(N)c3C(=O)Nc3cccc(O)c3)n(-c3ccccc3)c(=O)c12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1cc(-c2c[nH]c3ncnc(NC(C)c4nn5ccc(C)c5c(=O)n4-c4ccccc4)c23)ccc1O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1cc(-c2ccn3nc(N)c(-c4cnn(C)c4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1ccn2nc(C(C)Nc3ncnc(N)c3-c3cc(O)cc(C(F)(F)F)c3)n(-c3ccccc3)c(=O)c12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cn1nc(-c2cnc(N)c(-n3nnc4ccccc43)n2)nc1C1(Cc2ccccc2)CC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1ccn2nc(C(C)Nc3ncnc4[nH]cc(-c5cccc(F)c5O)c34)n(-c3ccccc3)c(=O)c12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(Nc1nc(N)nc(N)c1C#N)c1nc2cccc(Cl)c2c(=O)n1-c1cc[nH]n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(Nc1nc(N)nc(N)c1C#N)c1nc2c(Cl)cccc2c(=O)n1-c1cccnc1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1cc(-c2cnc3[nH]cc(-c4ccccc4C(=O)O)c3c2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
Cn1nc(-c2cnc(N)c(-c3cnn(C(N)=O)c3)n2)nc1C1(c2ccccc2)CC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
C=Cc1ccc(-c2ccc3ncnc(Nc4ccc(CC#N)cc4)c3c2)cc1,N#CCc1ccc(Nc2ncnc3ccc(-c4cncc5ccccc45)cc23)cc1
Cc1cccc2nc(CSc3ncnc4[nH]cnc34)n(-c3ccccc3Cl)c(=O)c12,CCC(Nc1nc(N)nc(N)c1C#N)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1
CC(=O)Nc1nc(C)c(-c2cc(Cl)c3c(c2)CN(C(C)C2CC2)C3=O)s1,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1
CC(=O)Nc1nc(C)c(-c2cnc(N3CCCC(O)C3)o2)s1,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1
COCC(C)N1Cc2cc(-c3cnc4[nH]cc(-c5ccncc5)c4c3)cc(C)c2C1=O,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
CC(Nc1nc(N)nc(N)c1C#N)c1nc2c(Cl)ccc(Cl)c2c(=O)n1-c1cccnc1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(=O)Nc1nc2c(F)cc(-c3cncc(S(C)(=O)=O)c3)cn2n1,COc1ccc(-c2ccc3nc(NC(C)=O)nn3c2)cc1
COc1cncc(-c2ccc3nc(NC(C)=O)sc3c2)c1,Nc1nc2ccc(-c3cnn(C4CC4)c3)cc2s1
CC(Nc1nc(N)nc(C(F)F)c1C#N)c1nc2c(Cl)cc(F)cc2c(=O)n1-c1cc[nH]n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1ncccc1-n1c(C(C)Nc2nc(N)nc(N)c2C#N)nc2cccc(Cl)c2c1=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(C1CC1)N1Cc2cc(-c3cnc(N)nc3)cc(Cl)c2C1=O,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C3CCC3)c2C1=O
COc1cc(Nc2ccn3ncc(-c4cccc(C(N)=O)c4)c3n2)cc(OC)c1OC,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C3CCC3)c2C1=O
Cn1nc(-c2cnc(N)c(-n3nnc4ccccc43)n2)nc1C1(CO)CC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1cncc(N2CCc3nc(NC(=O)NCCc4cn(CCO)cn4)sc3C2)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1cc(-c2ccc3c(n2)CN(c2cn[nH]c2)C3=O)cnc1OC,Cc1cccc(C)c1-n1c(Cn2nc(-c3ccc4[nH]ccc4c3)c3c(N)ncnc32)nc2cccc(F)c2c1=O
CC(C)(C)NS(=O)(=O)c1cncc(-c2cn3nc(N)nc3cc2F)c1,COc1ccc(-c2ccc3nc(NC(C)=O)nn3c2)cc1
COc1cccc(-c2ccc3nc(NC(C)=O)nn3c2)c1,COc1ccc(-c2ccc3nc(NC(C)=O)nn3c2)cc1
COCCNCc1cccc(Cc2c(C(C)Nc3ncnc(N)c3C#N)cc3scc(C)n3c2=O)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1cc(-c2cnc3[nH]cc(-c4ccncc4)c3c2)cc2c1C(=O)N(C(C1CC1)C1CC1)C2,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
CC(Nc1nc(N)nc(N)c1C#N)c1nc2c(F)ccc(Cl)c2c(=O)n1-c1cccnc1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(=O)Nc1nc2ccc(-c3cnn(C)c3)cn2n1,COc1ccc(-c2ccc3nc(NC(C)=O)nn3c2)cc1
Cc1csc2cc(C(C)Nc3ncnc(N)c3C#N)c(-c3ccccc3)c(=O)n12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1ccn2nc(C(C)Nc3ncnc(N)c3-c3ccc4cc[nH]c4c3)n(-c3ccccc3)c(=O)c12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1ccn2nc(C(C)Nc3ncnc4[nH]cc(-c5cccc6[nH]ccc56)c34)n(-c3ccccc3)c(=O)c12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(C1CC1)N1Cc2cc(-c3cnc4[nH]cc(-c5cnn(C)c5)c4c3)cc(Cl)c2C1=O,CC(=O)N(C)C1CCCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1
CC(=O)Nc1nc(C)c(-c2nc(C(C)(C)CCO)no2)s1,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C2(C)CC2)n1
CC(=O)Nc1nc2c(C)cc(-c3cncc(S(C)(=O)=O)c3)cn2n1,COc1ccc(-c2ccc3nc(NC(C)=O)nn3c2)cc1
Cc1cc(-c2cnc3[nH]cc(-c4ccc(S(N)(=O)=O)cc4)c3c2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
N#Cc1c(NC(c2nc3cccc(Cl)c3c(=O)n2-c2cc[nH]n2)C2CC2)nc(N)nc1C(F)F,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1cc(N2CCc3nc(NC(C)=O)sc3C2)cnc1Cl,CCC(=O)N1CCC(Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1
COc1ccccc1-n1c(CSc2ncnc3[nH]cnc23)nc2cccc(Cl)c2c1=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(Nc1nc(N)nc(C(F)F)c1C#N)c1nc2c(F)cccc2c(=O)n1-c1cc[nH]n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1cc(-c2cnc3[nH]ccc3n2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
COc1ncc(-c2ccc3nc(N)n(-c4ccccc4)c(=O)c3c2)cc1N(C)S(=O)(=O)c1ccc(F)cc1F,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(=O)Nc1nc2ccc(-c3cnc4nccnc4c3)cc2s1,Nc1nc2ccc(-c3cnn(C4CC4)c3)cc2s1
COc1cncc(N2CCc3nc(NC(=O)NCCc4cn(CC(F)(F)F)cn4)sc3C2)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(=O)Nc1nc2ccc(-c3cncc(C#N)c3)cc2s1,Nc1nc2ccc(-c3cnn(C4CC4)c3)cc2s1
Cc1cc(-c2ccn3ncc(-c4cnn(C)c4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
O=c1c2ccccc2nc(CSc2[nH]cnc3ncnc2-3)n1-c1ccccc1Cl,CCC(Nc1nc(N)nc(N)c1C#N)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1
Cc1cc(-c2cnc3[nH]nc(-c4ccncc4)c3c2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
CS(=O)(=O)NCCN1CCc2c(nc3c(N4CCOCC4)nc(-c4cnc(N)nc4)cn23)C1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1cc(-c2cnc3[nH]cc(-c4cc(C)c(C(=O)O)c(C5CC5)c4)c3c2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
CC(=O)Nc1cc(-c2cnc3[nH]cc(-c4cnn(C)c4)c3c2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(=O)Nc1nc2ccc(-c3cncnc3)cn2n1,COc1ccc(-c2ccc3nc(NC(C)=O)nn3c2)cc1
COc1ccc(N2CCc3nc(NC(C)=O)sc3C2)cn1,CCC(=O)N1CCC(Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1
CC(C1CC1)N1Cc2cc(-c3cnc4[nH]cc(-c5ccc(C6(C(=O)O)CC6)cc5)c4c3)cc(C(F)(F)F)c2C1=O,CC(=O)N(C)C1CCCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1
Cc1nn2ccc(C3CCOCC3)nc2c1Cc1cccc(C(F)(F)F)c1C,Cc1c(Cc2cnn3c(O)cc(-c4ccncc4)nc23)cccc1C(F)(F)F
O=C1NC(=O)C(=Cc2ccc3nccn3c2)S1,O=C1NC(=O)C(=Cc2ccc3nccnc3c2)S1
CNS(=O)(=O)c1cc(-c2cnc3[nH]cc(-c4cnn(C)c4)c3c2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1cc(-c2cnc3[nH]nnc3c2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C3CCC3)c2C1=O
CCCOCCNC(=O)Nc1nc2c(s1)CN(c1cncc(OC)c1)CC2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(=O)Nc1cc(-c2cc(Cl)c3c(c2)CN(C(C)C2CC2)C3=O)on1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C3CCC3)c2C1=O
Cn1nc(-c2cnc(N)c(-c3cn[nH]c3)n2)nc1C1(c2ccccc2)CC1,Cc1cccc(C)c1-n1c(Cn2nc(-c3ccc4[nH]ccc4c3)c3c(N)ncnc32)nc2cccc(F)c2c1=O
Cc1ccn2nc(C(C)Nc3ncnc(N)c3-c3ccc4oc(=O)[nH]c4c3)n(-c3ccccc3)c(=O)c12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCC2)C1,Cc1cccc(C)c1-n1c(Cn2nc(-c3ccc4[nH]ccc4c3)c3c(N)ncnc32)nc2cccc(F)c2c1=O
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)c4ccc(OC)nc4)CC3)cc21,CC(=O)N(C)C1CCCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1
CC(Nc1nc(N)nc(N)c1Cl)c1nc2c(F)cc(F)cc2c(=O)n1-c1cc[nH]n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(=O)NS(=O)(=O)C1C2CCC(CC2)C1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ccccc1-n1c(CSc2ncnc3[nH]cnc23)nc2cccc(C)c2c1=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(=O)Nc1nc2ccc(-c3cncc(F)c3)cc2s1,Nc1nc2ccc(-c3cnn(C4CC4)c3)cc2s1
Cc1csc2cc(C(C)Nc3ncnc(N)c3C#N)c(Cc3cccc(CN4CCC4)c3)c(=O)n12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ccc(-c2ccc3nc(N)n(-c4ccccc4)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
OC(=CC1=Nc2ccccc2C2=NCCN12)c1ccccc1,COc1ccc2c(c1OC)N=C(NC(=O)c1cccnc1)N1CCN=C21
Cc1ccc(-c2c[nH]c3ncc(-c4cc(C)c5c(c4)CN(C(C)C4CC4)C5=O)cc23)cc1C(=O)O,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
Cc1csc2cc(C(C)Nc3ncnc(N)c3C#N)c(-c3cccc(CC4CCN(C(C)C)CC4)c3)c(=O)n12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1cc(-c2cnc3[nH]cc(-c4ccc(C5(C(=O)O)CC5)cc4)c3c2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
Cc1cc(-c2cnc3[nH]cc(-c4ccc(C(N)=O)cc4)c3c2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
COc1cncc(N2CCc3nc(NC(=O)NCCc4cn(CC(C)C)cn4)sc3C2)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Nc1nc(N)c(Cl)c(NC(c2nc3cccc(Cl)c3c(=O)n2-c2cc[nH]n2)C2CC2)n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Nc1ncc(-c2cn3c4c(nc3c(N3CCOCC3)n2)CN(C(=O)NC2CCCCC2)CC4)cn1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CN(C)c1nc2ccc(-c3cncc(S(C)(=O)=O)c3)cn2n1,COc1ccc(-c2ccc3nc(NC(C)=O)nn3c2)cc1
Cc1cc(-c2cnc3[nH]ncc3c2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C3CCC3)c2C1=O
Cc1cc(-c2ccn3nc(N)c(C(=O)NC(CO)C4CC4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1c(CN2CCN(S(C)(=O)=O)CC2)nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)cn12,COCCNC(=O)c1nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)cn2c1C
CC1CN(Cc2cn3cc(-c4cnc(N)nc4)nc(N4CCOCC4)c3n2)CCN1S(C)(=O)=O,COCCNC(=O)c1nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)cn2c1C
CC(=O)Nc1nc(C)c(-c2nc(C3CCOC3)no2)s1,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)C)n1
COc1ccc(-c2ccc3nc(NC(C)=O)sc3c2)cn1,Nc1nc2ccc(-c3cnn(C4CC4)c3)cc2s1
Cc1ccn2nc(C(C)Nc3ncnc(N)c3-c3ccc(O)cc3)n(-c3ccccc3)c(=O)c12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1
N#Cc1c(N)nc(N)nc1NC(c1nc2cccc(Cl)c2c(=O)n1-c1cc[nH]n1)C1CC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CN(C)S(=O)(=O)n1cc(-c2nc(-c3nc(C4(c5ccccc5)CC4)n(C)n3)cnc2N)cn1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(c1ccccc1)c1nc(-c2cnc(N)c(-n3nnc4ccccc43)n2)nn1C,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CNc1nc2ccc(-c3cncc(S(C)(=O)=O)c3)cn2n1,COc1ccc(-c2ccc3nc(NC(C)=O)nn3c2)cc1
COc1cc(-c2ccc3c(c2)CN(c2cccc(CC#N)c2)C3=O)cnc1OC,O=C1NCc2c1cc(OC1CCN(C(=O)C3CC3)C1)cc2-c1cnc(F)c(O)c1
Cc1cc(-c2cnc3[nH]cc(-c4ccncc4)c3c2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
Cc1ccn2nc(C(C)Nc3ncnc4[nH]cc(-c5cc(C(F)(F)F)ccc5O)c34)n(-c3ccccc3)c(=O)c12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(Nc1ncnc(N)c1C#N)c1nc2cccc(Cl)c2c(=O)n1-c1cc[nH]n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2ccc3nc(N)n(-c4ccccc4)c(=O)c3c2)cc1NS(=O)(=O)C(C)C,CCC(Nc1nc(N)nc(N)c1C#N)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1
CC(Nc1nc(N)nc(N)c1C#N)c1nc2cccc(Cl)c2c(=O)n1-c1cncc(Cl)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1cc(-c2cnc3[nH]ncc3n2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
COCCNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1
Cc1cc(-c2c[nH]c3ncc(-c4cc(C)c5c(c4)CN(C(C)C4CC4)C5=O)cc23)ccc1CC(=O)O,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
Cn1nc(-c2cnc(N)c(-n3nnc4ccccc43)n2)nc1C1(S(C)(=O)=O)CC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1cc(C(C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1,CCC(Nc1nc(N)nc(N)c1C#N)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1
CC(=O)Nc1nc(C)c(-c2cnc(Nc3ccc(Cl)nc3)o2)s1,Cc1nc(NC(=O)CN)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccccc2)c1
COc1cncc(N2CCc3nc(NC(=O)NCCc4cn(CC(F)F)cn4)sc3C2)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cn1nc(-c2cnc(N)c(-n3nnc4ccccc43)n2)nc1C(C)(C)C1CCOCC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1ccn2nc(C(C)Nc3ncnc4[nH]cc(C(=O)Nc5cccc(O)c5)c34)n(-c3ccccc3)c(=O)c12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1cc(-c2cnc3[nH]cc(C4CCNC4)c3c2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C3CCC3)c2C1=O
Cc1cc(-c2cnc3[nH]cc(-c4ccc(C(=O)O)c(N5CCCC5)c4)c3c2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(=O)N1CCN(c2cnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccc(F)cc5)c4)cc3n2)CC1,Cc1nc(NC(=O)CN)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccccc2)c1
CS(=O)(=O)N1CCc2c(nc3c(N4CCOCC4)nc(-c4cnc(N)nc4)cn23)C1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1cc(-c2cnc3c(c2)CC(=O)N3)cc2c1C(=O)N(C(C)C1CC1)C2,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C3CCC3)c2C1=O
Cc1nc2c(-c3nnc[nH]3)cc(-c3ccnc(C#N)c3)cc2n1-c1ccnc2c(F)ccc(F)c12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(Nc1nc(N)nc(N)c1Cl)c1nc2cccc(Cl)c2c(=O)n1-c1ccon1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CS(=O)(=O)N1CCN(Cc2cn3cc(-c4cnc(N)nc4C(F)(F)F)nc(N4CCOCC4)c3n2)CC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(=O)Nc1nc2ccc(-c3cncc(C)c3)cc2s1,Nc1nc2ccc(-c3cnn(C4CC4)c3)cc2s1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)c4cccnc4Cl)CC3)cc21,CC(=O)N(C)C1CCCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1
Cc1cc(-c2cnc3[nH]ccc3c2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
Cc1cc(F)ccc1Oc1cccc2c(=O)cc(N3CCOCC3)[nH]c12,Cc1cc(Oc2ccccc2C)c2[nH]c(N3CCOCC3)cc(=O)c2c1
COc1ncc(-c2ccc3nc(N)c(-c4ccccc4)cc3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,Cc1nc(NC(=O)CN)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccccc2)c1
Cc1nn2c(NCCO)cc(C3CCOCC3)nc2c1Cc1cccc(C(F)(F)F)c1C,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(Nc1nc(N)nc(N)c1C#N)c1nc2cccc(Cl)c2c(=O)n1-c1cccnc1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CCOc1cncc(-c2ccc3nc(NC(C)=O)sc3c2)c1,Nc1nc2ccc(-c3cnn(C4CC4)c3)cc2s1
